8b98dd,::1,GET,http://localhost:8000/category/4,1688555027,,200
43bd3e,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F4,1688555027,,200
1df8d2,::1,GET,http://localhost:8000/,1688555028,,200
9f453e,::1,GET,http://localhost:8000/api/products,1688555028,,200
ef8372,::1,GET,http://localhost:8000/category/1,1688555028,,200
d4246b,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F1,1688555028,,200
d0a47a,::1,GET,http://localhost:8000/category/2,1688555030,,200
c7da98,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1688555030,,200
0dfe25,::1,GET,http://localhost:8000/category/3,1688555031,,200
7e510e,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555031,,200
a870f2,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555261,,200
ec5656,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555270,,200
e56c0d,::1,GET,http://localhost:8000/category/3,1688555281,,200
3479c7,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555281,,200
603ee0,::1,GET,http://localhost:8000/category/3,1688555323,,200
1aeeef,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555324,,200
3e50dd,::1,GET,http://localhost:8000/category/3,1688555523,,200
6e054b,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555523,,200
7b8483,::1,GET,http://localhost:8000/category/3,1688555578,,200
e03562,::1,GET,http://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F3,1688555578,,200
